,clean_text
1847,research fears over kelly s views scientists have expressed concerns that new education secretary ruth kelly s religious views could hamper vital scientific research. ms kelly who is catholic is reported to be pro-life and has opposed embryo research. medical research council professor nancy rothwell said ms kelly s views mattered as she was responsible for training future scientists. the department for education and skills would not comment on the concerns. a spokeswoman said: it is not news that ms kelly is a catholic but we are not going into any details on this. but she added that claims ms kelly was in charge of a £ university research budget were not true. it was down to the higher education funding council and the research councils to decide on universities research allocations. british law is open to the cloning of human embryos to create stem cells master cells that can develop into all the body s tissue types. this cloning activity is not permitted for reproductive purposes - only for research into new disease treatments. however it is controversial because it involves the destruction of embryos. professor rothwell who is also vice-president of research at manchester university told the times higher education supplement it would worry her a great deal if ministers were anti-stem cell. she said: the views of ministers in the dfes do matter as they are responsible for training the next generation of scientists. you can t have a higher education policy that is at odds with the government s science policy. head of developmental genetics at the national institute of medical research professor robin lovell-badge said he had witnessed the confused situation in the us where many religious groups opposed the practice. he said: if someone as senior as ruth kelly is not going to favour stem cell research we will end up with a similarly schizophrenic system in this country. it is very worrying. but fertility expert lord winston said he thought it was rather good ministers held ethical views. concerns have also been raised by pro-choice organisations that ms kelly s views might affect sex education policy in schools. family planning association chief executive anne weyman said teaching pupils about contraception and abortion were key. young people must be informed about all the issues within sexual health which include contraception and abortion. i think it is very important that the government maintains its commitment to the teenage pregnancy strategy. currently individual schools devise their own sex education policies based on a framework provided by the dfes. ms kelly has not set out her detailed views on either issue yet but has said she intends to put parents first in education policy. this would include the quality of teaching classroom discipline and academic standards in schools she said.
1060,apple ipod family expands market apple has expanded its ipod family with the release of its next generation of the digital music players. its latest challenges to the growing digital music gadget market include an ipod mini model which can hold compared to a previous . the company which hopes to keep its dominant place in the digital music market also said the gold coloured version of the mini would be dropped. a version has also been added to the ipod photo family. the latest models have a longer battery life and their prices have been cut by an average of £. the original ipod took an early lead in the digital music player market thanks to its large storage capacity and simple design. during about million portable players were sold million of which were apple ipods. but analysts agree that the success is also down to its integration with the itunes online store which has given the company a % share of the legal download music market. mike mcguire a research director at analyst gartner told the bbc news website that apple had done a good job in sealing off the market from competition so far. they have created a very seamless package which i think is the idea of the product - the design function and the software are very impressive he said. he added that the threat from others was always present however. creative other microsoft-partnered devices real sony and so on are ratcheting up the marketing message and advertising he said. creative was very upbeat about how many of its creative zen players it had shipped by the end of last year he said. its second-generation models like the creative zen micro photo is due out in the summer. it will have of memory on board. digital music players are now the gadget of choice among young americans according to recent research by the pew internet and american life project. one in us adults - million people - now owns a digital music player of some sort. sales of legally downloaded songs also rose more than tenfold in according to the record industry with million tracks bought online in the us and europe in months. the ifpi industry body said that the popularity of portable music players was behind the growth. analysts say that the ease of use and growth of music services available on the net will continue to drive the trend towards portable music players. people are also starting to use them in novel ways. some are combining automatic syncing functions many of them have with other net functions to automatically distribute diy radio shows called podcasts. but will also see more competition from mobile phone operators who are keen to offer streaming services on much more powerful and sophisticated handsets. according to mr mcguire research suggests that people like the idea of building up huge libraries of music which they can do with high-capacity storage devices like ipods and creative zens. mobiles do not yet have this capacity though and there are issues about the ease of portability of mobile music. mr mcguire said apple was ensuring it kept a foot in the mobile music door with its recent deal with motorola to produce a version of itunes for motorola phones.
796,uk broadband gets speed injection broadband s rapid rise continues apace as speeds gear up a notch. an eight megabit service has been launched by internet service provider uk online. it is times faster than the average broadband package on the market and will pave the way for services such as video-on-demand and broadband tv. the service is possible due to a new regime which allows other operators to use bt s exchanges and will initially only be available in towns. it represents a big leap forward for broadband said chris stening uk online general manager. the service comes with a hefty £. monthly price tag but will mean users can download in seconds and offers tv-quality video streaming. the service includes wifi as standard meaning users can connect multiple pcs laptops and game consoles from any room in the house. not everybody will be able to take advantage of the service as it will be restricted to metropolitan areas. the service will initially be available to users within radius of telephone exchanges in areas such as london birmingham glasgow and cambridge. that represents about . million households. the service is possible due to a decision to loosen bt s strangle-hold on telephone exchanges. the process known as local loop unbundling was put in motion by the now defunct telecoms watchdog oftel but has only proved popular in recent months due to falling costs. uk online is looking at the possibility of bundling services such as cheap net telephone calls video-on-demand and tv by if the service proves popular. the service is twice as fast as any other service on offer in the uk and times faster than most broadband services said mr stening. it takes a big leap for broadband and we are very excited about it he said. countries such as south korea and france have found the advantage of upping the speeds of broadband. in south korea video-on-demand over the net is cheaper than renting a dvd and online gaming is huge. mr stening believes the service will appeal to people in multi-occupancy buildings as well as easing family arguments. a typical family with two adults and two children is currently sharing a kilobit service. this will basically give them megabits each he said.
1447,trial begins of spain s top banker the trial of emilio botin the chairman of spain s most powerful bank santander central hispano has started in madrid. mr botin is accused of misusing the bank s funds after he approved the payment of euros ($; £) in bonus and pension payouts to two former executives. however the trial was suspended when mr botin s lawyer introduced a new set of documents on the day testimony was set to begin. a three-judge panel gave prosecution lawyers until monday to study the documents when the trial will be reconvened. the high-profile case began after two santander shareholders filed a criminal complaint about the payments to jose maria amusategui and angel corcostegui who stepped down in . both executives helped mr botin orchestrate spain s biggest bank merger between santander and banco central hispano in . as he arrived at spain s high court earlier on wednesday mr botin greeted the waiting media saying: i have full faith in justice. santander s board of governors strongly reject the charges against their chairman saying the payouts were legal and made with their unanimous support. but if convicted mr botin could face a prison term of up to six years. mr corcostegui a former ceo at santander also asked the court for new evidence to be admitted. in spite of the allegations against him mr botin continues to lead santander and was instrumental in the £. takeover last november of the british bank abbey national. since taking over the chairmanship in he has turned santander into one of the top ten biggest banks in the world.
2173,mobile tv tipped as one to watch scandinavians and koreans two of the most adventurous groups of mobile users are betting on mobile tv. anders igels chief executive of nordic operator teliasonera tipped it as the next big thing in mobile in a speech at the world congress a mobile trade fair in cannes this week. nokia the finnish handset maker is planning a party in singapore this spring to launch its tv to mobile activities in the region. consultancy strategy analytics of boston estimates that mobile broadcast networks will have acquired around million users worldwide by producing around $. (£.) in revenue. sk telecom of south korea which is launching a tv to mobile service (via satellite) in may plans to charge a flat fee of $ a month for its channels of video and channels of audio. it will be able to offer an additional two pay tv channels using conditional access technology. mr shin-bae kim chief executive of sk telecom also at said: we have plans to integrate tv with mobile internet services. this will enable viewers to access the mobile internet to get more information on adverts they see on tv. there will be handsets available for the launch of the korean service. lg electronics of south korea was demonstrating one at that could display video at frames a second. footage shown on the handset was clear and watchable. a speech on mobile tv by angel gambino of the bbc also drew a large crowd suggesting that even those mobile operators and equipment vendors which are not particularly active in mobile tv yet are starting to look into it. but all is not simple and straightforward in the mobile tv arena. there is a battle for supremacy between two competing standards: dvb-h for digital video broadcasting for handsets and dmb for digital multimedia broadcasting. dr chan yeob yeun vice president and research fellow in charge of mobile tv at lg electronics said: dmb offers twice the number of frames a minute as dvb-h and does not drain mobile batteries as quickly. the japanese koreans and ericsson of sweden are backing dmb. samsung of south korea has a dmb phone too that will be one of those offered to users of the tu media satellite mobile tv service to be launched in korea in may. nokia by contrast is backing dvb-h and is involved in mobile tv trials that use its art-deco style media phone which has a larger than usual screen for tv or visual radio (a way of accompanying a radio programme with related text and pictures). mobile operators and vodafone are among the operators trialling mobile tv. but even if the standards battle is resolved there is the thorny issue of broadcasting rights. ms gambino says the bbc now negotiates mobile rights when it is negotiating content. for those not convinced mobile users will want to watch tv on their handsets digital audio broadcasting may provide a good compromise and better sound quality than conventional radio. developments in this area are continuing. at a dab conference in cannes several makers of dab chips for mobiles announced smaller lower- cost chips which consume less power. among the chip companies present were frontier silicon and radioscape. the jury is still out on whether tv and digital radio on mobiles will make much money for anyone. but with many new services going live soon it won t be long before the industry finds out.
664,no uk premiere for rings musical the producers behind the lord of the rings musical have abandoned plans to premiere the show in london because no suitable theatre was available. the £. show will make its debut in toronto in march after it was found that all three west end theatres with sufficient capacity were booked. the musical is not expected in london before december . producer kevin wallace said it would be worth waiting for . it will be like nothing they have ever seen before. i know there will be a lot of disappointed british tolkien fans who hoped to see the show in london but we couldn t get a london theatre in time added the british producer. the world premiere of the stage musical co-produced by canadian theatrical impresarios david and ed mirvish will take place at toronto s princess of wales theatre next year. toronto really wanted this premiere. the tolkien books and films are hugely popular in canada said mr wallace shortly after signing the deal in canada. we hope the anticipation and excitement over here will create an even bigger buzz by the time we open in london. auditions begin in canada on thursday but up to five british actors may join the cast under a deal struck with canadian actors equity. the music for the show is being written by bollywood composer ar rahman who was behind andrew lloyd webber s west end musical bollywood dreams and in conjuction with the finnish group varttina. there will be no singing and dancing hobbits. the music will be in a very traditional mould and draw on ethnic traditions assured mr wallace. the musical s british director is matthew warchus best known for staging the worldwide stage hit art. the production will be a hybrid of text physical theatre music and spectacle never previously seen on this scale he said. only in the theatre are we actually plunged into the events as they happen. the environment surrounds us and we are in middle earth. new zealander peter jackson took years to bring jrr tolkien s fantasy trilogy to the big screen winning academy awards for best film and best director for the final film the return of the king in .
1526,uk will stand firm on eu rebate britain s £ eu rebate is not up for renegotiation at next week s european council summit jack straw said. the foreign secretary told mps the rebate secured by margaret thatcher in was entirely justified . new european commission president jose manuel barroso has suggested the cash could be shared out among net contributors to the eu budget. mr straw acknowledged some countries in the newly enlarged nation eu still had to see the light on the rebate. but the foreign secretary told the commons foreign affairs committee: our position is very clear: it is entirely justified and it is not for negotiation. he added that he did not think there would be a political price to pay for the uk s stance - britain contributed more and received less than other eu states. the two-day european council summit in brussels begins on december and is widely expected to mark the beginning of a lengthy negotiating period over the eu s budget for -. the wrangling could stretch into even . the uk france germany austria the netherlands and sweden want the eu budget to be capped at % of member states combined national incomes - the commission wants it to be .%. mr straw said the eu commission s proposal would mean a % hike in the budget. i don t know of any national government thinking of increasing its budget by that amount he added. the foreign secretary said he hoped the talks next week could produce a date in for the beginning of negotiations with turkey about possible eu membership although that there would be no prospect of a date for joining for some time.
1486,wenger rules out new keeper arsenal boss arsene wenger says he has no plans to sign a new goalkeeper during the january transfer window. wenger has brought in manuel almunia for the last three games for the out-of-form jens lehmann - but the spaniard himself has been prone to mistakes. there have been suggestions that wenger will swoop for a high-quality shot-stopper in the new year. but he told the evening standard: i don t feel it will be necessary to bring in a new goalkeeper in january. the gunners manager refused to comment on the difficult start that -year-old almunia has made to his career at highbury. and he would not be drawn on whether lehmann would return for the top-of-the table clash with chelsea on sunday. almunia was at fault for rosenborg s goal in arsenal s - champions league win on tuesday and had some hairy moments in last week s win over birmingham. but wenger said earlier this week that his indifferent form was down to pressure caused by being under scrutiny from the media. the debate has gone on too long. everyone has an opinion and i do not have to add to it wenger added. arsenal have been linked with middlesbrough keeper mark schwarzer fulham s edwin van der sar and parma s sebastien frey. and wenger has no immediate plans to recall former england under- international stuart taylor from his loan spell at leicester.
400,double injury blow strikes wales wales centre sonny parker and number eight ryan jones will miss saturday s game with italy because of injury. parker has not recovered from a trapped nerve in his neck that kept him out of the win over england and tom shanklin is expected to continue at centre. jones damaged his collar bone after coming on as a replacement against england and joins flanker colin charvis (foot injury) on the sidelines. meanwhile mike ruddock may make gavin henson his first-choice kicker in rome. the centre was wales hero in the - six nations win over england landing a huge late penalty from wide out to clinch the game. first-choice kicker stephen jones handed over responsibility because of henson s greater kicking range but the fly-half had already missed a number of shots at goal. our first aim was to get gavin settled into the team but giving him the kicks is something we ll talk about in selection this week wales coach mike ruddock told bbc sport wales. henson himself says he is relishing all the media hype that has been heaped on him since last saturday s game. i thrive on it and think it makes me perform better he said. i m glad it s a short week before the italy game. there was so much build-up before england but we fly out to rome on thursday and we ll be back playing again.
2040,us firm pulls out of iraq a us company has pulled out of a major contract to rebuild iraq s transport system after attacks on reconstruction efforts pentagon officials have said. contrack international of arlington virginia heads a coalition of firms working on a series of schemes. its withdrawal from the $ (£) contract in november is thought to be the largest cancellation to date. contrack said the original scope of work that was envisioned could not be executed in a cost-effective manner . but the firm denied reports it was withdrawing completely from iraq. members of the joint venture including contrack are committed to the ongoing reconstruction efforts are actively working in iraq and continue to look for new construction opportunities in the country it said in a statement. the pentagon s project and contract office (pco) in baghdad said it had taken over contrack s management of the subcontractors working on the transportation projects. us firms and their workers have been targets of attacks and security concerns are said to be a major reason for the slow pace of reconstruction in iraq. of the $. in reconstruction funds approved by congress less than $ has been spent. lt col eric schnaible of the pco told the associated press news agency contrack s withdrawal from the transportation contract was a mutually agreed-to separation and did not indicate a movement by us companies to leave iraq. some parts of the country are a whole lot more permissive than others he added. where we can get the work done good things are happening.
62,court rejects $ tobacco case a us government claim accusing the country s biggest tobacco companies of covering up the effects of smoking has been thrown out by an appeal court. the demand for $ (£) - filed by the clinton administration in - was rejected in a - decision. the court in washington found that the case could not be brought under federal anti-racketeering laws. among the accused were altria group rj reynolds tobacco lorillard tobacco liggett group and brown and williamson. in its case the government claimed tobacco firms manipulated nicotine levels to increase addiction targeted teenagers with multi-billion dollar advertising campaigns lied about the dangers of smoking and ignored research to the contrary. prosecutors wanted the cigarette firms to surrender $ in profits accumulated over the past years and impose tougher rules on marketing their products. but the court of appeals for the district of columbia ruled that the us government could not sue the firms under legislation drawn up to counteract mafia infiltration of business. the tobacco companies deny that they illegally conspired to promote smoking and defraud the public. they also say they have already met many of the government s demands in a landmark $ settlement reached with states in . shares of tobacco companies closed higher after the ruling with altria rising % and reynolds showing gains of .%.
1026,newcastle - gloucester newcastle centre mathew tait answered his critics as he scored one try and made another but he could not stop gloucester grabbing a draw. the falcons were - down at the break before tait recently axed by england after just one six nations outing inspired his side to a - lead. a last-gasp touchdown from luke narraway pulled the visitors level. but gloucester missed out on victory when henry paul fluffed the conversion and seti kiole was denied a late try. newcastle had a couple of chances at the start of the second half with line-outs in the corner. but they failed to make them count until joe shaw found dave walder who released mark mayerholfer in his own . the former all black broke clear and popped the ball up for tait on halfway. he chipped ahead for michael stephenson to scorch through for the try which walder converted to give newcastle a lifeline. they grabbed it with both hands mayerhofler breaking through and tait making a brilliant early run to cut inside and race to score. walder converted to make it - before he was just wide with a penalty in the minute. mayerhofler then scythed through the middle for a try after hall charlton popped the ball up and walder s conversion took newcastle - ahead. with three minutes of normal time left narraway was driven over for a try in the corner which levelled the scores at -. henry missed the conversion but gloucester nearly won it when kiole broke through only to be hauled down by charlton and tom may. walder; may tait mayerhofler stephenson; wilkinson grindal; isaacson long ward; gross hamilton; mccarthy harris dowson. replacements: peel wilson thompson parling sititi charlton shaw. goodridge; garvey simpson-daniel fanolua kiole; paul gomarsall; wood curnier powell; eustace brown; forrester buxton balding. replacements: elloway sigley cornwell narraway page davies mauger.
1911,honour for uk games maker leading british computer games maker peter molyneux has been made an obe in the new year honours list. the head of surrey s lionhead studios was granted the honour for services to the computer games industry. mr molyneux has been behind many of the ground-breaking games of the last years such as populous theme park dungeon keeper and black and white. he is widely credited with helping to create and popularise the so-called god-game genre. speaking to the bbc news website mr molyneux said receiving the honour was something of a surprise. it s come completely out of the blue he said i never would have guessed that i d have that kind of honour. he said he was surprised as much because not too long ago many people thought computer gaming was a fad. it was thought to be like skateboarding he said a craze that everyone thought would go away. now he said the gaming world rivals the movie industry for sales and cultural influence. britain plays a big part in it he said. it s one of the founding nations that made the industry what it is. mr molyneux has been a pivotal figure in the computer games industry for almost years. his career started at bullfrog studios which in produced populous one of the first god-games. the title gave players control over the lives a small population of computerised people. mr molyneux said that his involvement with the games industry started almost by accident as back in the early days game making was more a hobby than a career. i thought everyone would treat populous as weird he said but it became a huge international success. he left bullfrog in to set up lionhead studios which was behind the ambitous and widely acclaimed game black & white. one of the next titles to come from lionhead puts players in charge of a movie studio and tasks them with producing and directing a hit film. the veteran game maker says he has one problem still to solve. being an absolute geek i ve got no idea what i m going to wear when i go and pick it up he said.
1142,ebbers denies worldcom fraud former worldcom chief bernie ebbers has denied claims that he knew accountants were doctoring the books at the firm. speaking in court mr ebbers rejected allegations he pressured ex-chief financial officer scott sullivan to falsify company financial statements. mr sullivan made accounting decisions he told the federal court saying his finance chief had a keen command of the numbers . mr ebbers has denied charges of fraud and conspiracy. during his second day of questioning in the new york trial mr ebbers played down his working relationship with mr sullivan and denied he frequently met him to discuss company business when questioned by the prosecution. in a lot of weeks we would speak ... three or four times mr ebbers said adding that conversations about finances were rarely one-on-one and were usually discussed by a group of people instead. mr ebbers relationship to mr sullivan is key to the case surrounding financial corruption that led to the collapse of the firm in following the discovery of an $ accounting fraud. the prosecution s star witness is mr sullivan one of six worldcom executives indicted in the case he has pleaded guilty to fraud and appeared as a prosecution witness as part of an agreement with prosecutors. during his time on the witness stand mr sullivan repeatedly told jurors he met frequently with mr ebbers told him about changes made to worldcom s accounts to hide costs and had warned him such practises were improper. however during the case on tuesday mr ebbers denied the allegations. i wasn t advised by scott sullivan of anything ever being wrong he told the court. he s never told me he made an entry that wasn t right. if he had we wouldn t be here today. mr ebbers could face a jail sentence of up to years if convicted of all the charges he is facing. shareholders lost about $ in worldcom s collapse workers lost their jobs and the company went bankrupt. the company emerged from bankruptcy last year and is now known as mci.
1731,crossrail link to get go-ahead the £ crossrail transport plan backed by business groups is to get the go-ahead this month according to the mail on sunday. it says the uk treasury has allocated £. ($.) for the project and that talks with business groups on raising the rest will begin shortly. the much delayed crossrail link bill would provide for a fast cross-london rail link. the paper says it will go before the house of commons on february. a second reading could follow on or march. we ve always said we are going to introduce a hybrid bill for crossrail in the spring and this remains the case the department for transport said on sunday. jeremy de souza a spokesman for crossrail said on sunday he could not confirm whether the treasury was planning to invest £. or when the bill would go before parliament. however he said some impetus may have been provided by the proximity of an election. the new line would go out as far as maidenhead berkshire to the west of london and link heathrow to canary wharf via the city. heathrow to the city would take minutes dramatically cutting journey times for business travellers and reducing overcrowding on the tube. the line has the support of the mayor of london ken livingstone business groups and the government but there have been three years of arguments over how it should be funded. the mail on sunday s financial mail said the £. of treasury money was earmarked for spending in £. instalments in and .
136,hillbillies singer scoggins dies country and western musician jerry scoggins has died in los angeles at the age of his family has said. scoggins was best remembered for singing the theme tune to popular us tv show the beverly hillbillies. the texan-born singer approached the producers of the programme with theme tune the ballad of jed clampett for the pilot which was screened in . the show which told the story of a poor man striking oil and moving to beverly hills ran until . scoggins daugher jane kelly misel said that her father never tired of the song and would sing it at least once a day. he d sing it at birthdays and anniversaries and variety shows. he never stopped performing it she said. when a film version of the beverly hillbillies was made in scoggins came out of retirement to perform the theme tune. scoggins sang the lyrics while bluegrass stars lester flatt and earl scruggs played guitar and banjo.
1105,gazprom in $ back-tax claim the nuclear unit of russian energy giant gazprom is reportedly facing a rouble ($.; £.) back-tax claim for the - period. vedomosti newspaper reported that russian authorities made the demand at the end of last year. the paper added that most of the taxes claimed are linked to the company s export activity. gazprom the biggest gas company in the world took over nuclear fuel giant atomstroieksport in october . the main project of atomstroieksport is the building of a nuclear plant in iran which has been a source of tension between russia and the us. gazprom is one of the key players in the complex russian energy market where the government of vladimir putin has made moves to regain state influence over the sector. gazprom is set to merge with state oil firm rosneft the company that eventually acquired yuganskneftegas the main unit of embattled oil giant yukos. claims for back-taxes was a tool used against yukos and led to the enforced sale yuganskneftegas. some analysts fear the kremlin will continue to use these sort of moves to boost the efforts of the state to regain control over strategically important sectors such as oil.
2123,rock band break ticket record have smashed irish box office records with ticket sales for their dublin concerts after more than were sold within minutes. tickets for the two concerts at the city s croke park stadium were released at on friday morning. nothing like it has ever been seen in ireland before said justin green spokesman for organisers mcd promoters. we could have sold a million tickets. the dublin dates on june and form part of the worldwide vertigo tour. the tour begins in san diego on march and will cover us cities. the band will also play european gigs finishing in lisbon in august. mr green said that ticket outlets had been bombarded by fans. unfortunately there s thousands and thousands of disappointed fans all over the country which is disappointing but there s only two dates confirmed he said. many fans camped on the streets of the irish capital for three days to ensure they were first in line at ticketmaster in st stephen s green shopping centre where the tickets went on sale on friday. however the majority of tickets priced at between . and euro each were sold online. earlier this week bono announced that the band would play two shows at the venue which holds almost people due to the phenomenal demand for tickets.
696,yahoo moves into desktop search internet giant yahoo has launched software to allow people to search e-mail and other files on their pcs. the firm is following in the footsteps of microsoft google and ask jeeves which have offered similar services. search has become a lucrative and hotly-contested area of expansion for net firms looking to extend loyalty beyond the web. with hard drives providing bigger storage users could need more help to locate important files such as photos. the desktop search technology has been licensed from a us-based firm technologies. it is designed to work alongside microsoft s outlook and outlook express e-mail programs. searching e-mail effectively is becoming increasingly important especially as the amount of spam increases. according to research from message analysts the radicati group up to % of businesses critical information is stored in e-mail and attachments. yahoo s software can also work separately on the desktop searching for music photos and other files. users can search under a variety of criteria including file name size date and time. it doesn t yet incorporate web searching although yahoo has promised that future versions will allow users to search both web-based and desktop data. we are all getting more and more files on our desktop but the real commercial opportunity lies with linking this through to web content said julian smith an analyst with research firm jupiter. it is all about extending the idea of search and getting a closer relationship with consumers by organising not just how they search on the internet but the files on your computer as well he said. search engines are often the first port of call for users when they go onto the web. the new foray into desktop search has rung alarm bells for human rights groups concerned about the implications to privacy. and not everyone is impressed with the functionality of such services. alexander linden vice president of emerging technologies at analyst firm gartner downloaded the google product but has since removed it. it was just not very interesting he said. he believes the rush to enter the desktop business is just a way of keeping up with rivals. desktop search is just one of many features people would like but i m suspicious of its usefulness he said. more useful would be tools that can combine internet intranet and desktop search alongside improvements to key word searching he said.
1707,kilroy-silk quits shameful ukip ex-chat show host robert kilroy-silk has quit the uk independence party and accused it of betraying its supporters. the mep said he was ashamed to have joined the party which he labelled as a joke . he plans to stand in the next general election but refused to confirm he is setting up a new political party called veritas - latin for truth. ukip leader roger knapman said he would break open the champagne adding: it was nice knowing him now goodbye . however he did say the ex-chat show host had been quite useful initially . he has remarkable ability to influence people but sadly after the (european) election it became clear that he was more interested in the robert kilroy-silk party than the uk independence party so it was nice knowing him now goodbye mr knapman told bbc radio s today programme. mr knapman rejected the idea mr kilroy-silk posed a threat to ukip and queried why he had failed to confirm rumours he was starting a new political party. mr kilroy-silk explained his reasons to his east midlands constituents at a meeting in hinckley leicestershire. his decision came as ukip officials began a process which could have triggered mr kilroy-silk s expulsion. it marks the end of his membership of ukip after just nine months. it began with a flood of publicity which helped ukip into third place in last june s european elections but became dominated by rancour as he tried to take over the party leadership. mr kilroy-silk accused his fellow ukip meps of being content with growing fat sitting on their backsides in brussels. he told bbc news : i tried to change the party i nagged all the way through the summer to do things to get moving because i thought it was criminal what they were doing it was a betrayal. mr kilroy-silk also told sky news there was masses of support for him to form a new party - something he has yet to confirm will happen. ukip won seats and .% of the vote at the european elections on the back of its call for the uk to leave the european union in his speech mr kilroy-silk says the result offered ukip an amazing opportunity but the party s leadership had done nothing and gone awol . there were no policies no energy no vision and no spokespeople he said. the party is going nowhere and i m embarrassed with its allies in europe and i m ashamed to be a member of the party said mr kilroy-silk. he said his conviction in britain s right to govern itself had not changed. he would continue that campaign outside ukip when he contested the general election in an east midlands constituency. reports of his new party plans have prompted a formal complaint to ukip s disciplinary committee for bringing the party into disrepute . on thursday the party challenged mr kilroy-silk to stand down as an mep so voters can get a genuine ukip candidate.
770,prop jones ready for hard graft adam jones says the wales forwards are determined to set the perfect attacking platform for the backs by dominating the powerful france pack in paris. the prop said: if we get stuffed in the front five our backs have had it. the mentality of the french is scrum scrum scrum . we will see how good france are and the scrum is the key. i just hope [the backs] carry on where they left off against italy. it s just up to us in the forwards to win the ball and give them the opportunity. wales have won two of their last three visits to stade de france having secured back-to-back wins under graham henry in and . and with the likes of shane williams and gavin henson finding top form at the right time mike ruddock s team is now one of international rugby s most potent attacking threats. gavin is ridiculously talented. he has been bouncing around the place this week so he is up for it warned jones. france have been criticised for their uncharacteristic one-dimensional play in their victories over scotland and france. captain fabien pelous has acknowledged his side needs to show more attacking flair but stressed the game with be won or lost up front. the lock believes the welsh forwards are not big enough to trouble his side in the scrum or line-out but jones insisted his fellow front-row colleagues have nothing to fear. gethin [jenkins] won t be intimidated tomorrow none of us will said jones who will be facing france for the first time. we will go out there and front up and hopefully get the ball out to the backs. me and gethin are quite young so it is good to have someone of mefin s experience in there. mefin is a good thinker who puts things across. but what is the saying if you are good enough you are old enough and gethin certainly is. he is a really good player and i imagine he will be on the lions tour [to new zealand this summer].
15,s korean credit card firm rescued south korea s largest credit card firm has averted liquidation following a one trillion won ($; £) bail-out. lg card had been threatened with collapse because of its huge debts but the firm s creditors and its former parent have stepped in to rescue it. a consortium of creditors and lg group a family owned conglomerate have each put up $ to stabilise the firm. lg card has seven million customers and its collapse would have sent shockwaves through the country s economy. the firm s creditors - which own % of lg card - have been trying to agree a deal to secure its future for several weeks. they took control of the company in january when it avoided bankruptcy only through a $. bail-out. they had threatened to delist the company a move which would have triggered massive debt redemptions and forced the company into bankruptcy unless agreement was reached on its future funding. lg card will not need any more financial aid after this laah chong-gyu executive director of korea development bank - one of the firm s creditors - said. the agreement will see some trillion won of debt converted into equity. the purpose of the capital injection is to avoid delisting and the goal will be met david kim an analyst at sejong securities told reuters. south korea s consumer credit market has been slowly recovering from a crisis in when a credit bubble burst and millions of consumers fell behind on their debt repayments. lg card returned to profit in september but needed further capital to avoid being thrown off the market. south korea s stock exchange can delist any firm if its debt exceeds its assets two years running.
1710,stevens named in england line-up england have named bath prop matt stevens in the starting line-up for their six nations match against ireland at lansdowne road on sunday. fellow bath prop duncan bell will start on the bench as coach andy robinson makes just one change to the team that was beaten by france. it will be stevens first start after two caps as a replacement against the all blacks last year. leicester duo ollie smith and andy goode have been drafted onto the bench. stevens takes over from phil vickery who suffered a broken arm playing for gloucester last weekend. i m confident matt will grasp this opportunity and make his mark against ireland said robinson. all three players have shown outstanding form of late most recently in the england a win against france a and for their club added robinson. selection beckons when players demonstrate such consistent ability. this game against ireland will be massive. we recognise it s a must-win game for us this season. england confirmed that sale sharks prop andrew sheridan was not considered for selection because of an injury he picked up to the back of his ankle during last friday s match against leeds. j robinson (sale sharks capt); m cueto (sale sharks) j noon (newcastle) o barkley (bath) j lewsey (wasps); c hodgson (sale sharks) h ellis (leicester); g rowntree (leicester) s thompson (northampton) m stevens (bath) d grewcock (bath) b kay (leicester) j worsley (wasps) l moody (leicester) m corry (leicester). a titterrell (sale sharks) d bell (bath) s borthwick (bath) a hazell (gloucester) m dawson (wasps) a goode (leicester) o smith (leicester).
1822,corbett attacks dumbed-down tv ronnie corbett has joined fellow comedy stars victoria wood and david jason in attacking the declining standards of british television programmes. speaking to the radio times the two ronnies star said there is too much bad language and reality tv. you get fed up watching shows with not much care and love he complained. corbett soon to reunite with ronnie barker for a new two ronnies series also criticised quiz shows like the bbc s they think it s all over. it s just laughing at each other and thinking aren t we clever said the -year-old comedian. corbett is the latest comedy star to bemoan the dumbing down of modern tv programmes. in an interview published in the radio times in january victoria wood slated comedian sacha baron cohen for his character ali g s horrible brand of victim humour. with so many good writers and good performers it s a shame people can t just write a script and have other people learn it she said. and last week only fools and horses star david jason criticised british tv for being too safe and too cheap . we ve got to be careful not to dumb down for the audience he said. they shouldn t be sitting at home on the sofa vegetating. corbett said he and barker were always mindful of their family audience while making the two ronnies. our material was good-natured he said. we knew what would upset the average man in the street. there s a lot of swearing on tv today. they even have documentaries with the f-word. corbett goes on to criticise reality programmes where they put people in a house for a fortnight and film them doing everything . the two ronnies ran from to and attracted million viewers at its peak. its bespectacled stars will return later this year in the two ronnies sketchbook which will combine classic sketches with newly recorded material. corbett claims he and barker differ from today s celebrities in that they did not allow their success to go to their heads. we were never temperamental fractious or walked out slamming doors he said. we were fussy though he added. we wanted everything done properly.
